ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-01-2e,9722,-126,11108,374,0,100,58175,58175,2,0,0,0,0,0,0,0,0,0,0,20,2374,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904731,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-01-7b,3086,-126,14880,268,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,144,3140,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904751,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-02-63,6423,-126,10151,226,0,101,46642,46642,2,0,0,0,0,0,0,0,0,0,0,39,4237,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904801,0.0,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-04-3e,2000,-126,10847,323,0,105,27443,27443,2,0,0,0,0,0,0,0,0,0,0,107,2780,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906881,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-04-58,4878,-126,9071,259,0,112,83583,83583,2,0,0,0,0,0,0,0,0,0,0,117,2080,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906891,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-05-8f,5302,-126,5890,120,0,106,31230,31230,2,0,0,0,0,0,0,0,0,0,0,106,3992,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906961,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-06-87,3733,-126,9501,289,0,100,58145,58145,2,0,0,0,0,0,0,0,0,0,0,143,2777,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907031,0.06710304360962686,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-06-b6,2620,-126,12157,294,0,100,49989,49989,2,0,0,0,0,0,0,0,0,0,0,81,2958,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907041,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-0a-ca,5641,-126,6610,235,0,114,43210,43210,2,0,0,0,0,0,0,0,0,0,0,98,3672,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907091,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-0d-18,5706,-129,15788,357,0,100,75988,75988,2,0,0,0,0,0,0,0,0,0,0,95,3476,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906961,0.8359907890654639,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-0d-66,4766,-126,12631,166,0,100,30947,30947,2,0,0,0,0,0,0,0,0,0,0,157,3263,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906981,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-0f-54,8026,-126,7033,242,0,123,49301,49301,2,0,0,0,0,0,0,0,0,0,0,161,3989,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907091,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-13-10,2280,-133,7757,120,0,109,32843,32843,2,0,0,0,0,0,0,0,0,0,0,113,3707,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912931,0.6573361372534877,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-15-55,2687,-126,14265,139,0,112,67159,67159,2,0,0,0,0,0,0,0,0,0,0,123,4715,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912831,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-18-d5,7774,-142,11768,284,0,105,78482,78482,2,0,0,0,0,0,0,0,0,0,0,76,3376,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024910301,0.3527956556315454,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-1a-41,4764,-126,8426,301,0,100,40751,40751,2,0,0,0,0,0,0,0,0,0,0,122,3915,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910371,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-1c-08,2897,-137,8757,129,0,107,41948,41948,2,0,0,0,0,0,0,0,0,0,0,20,4181,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910201,0.4786814854415116,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-1c-79,6931,-126,19730,261,1,100,74698,74698,2,0,0,0,0,0,0,0,0,0,0,134,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910221,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-1c-82,5114,-126,15366,124,0,107,46754,46754,2,0,0,0,0,0,0,0,0,0,0,128,3866,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910221,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-1d-89,8763,-126,3621,235,0,100,64205,64205,2,0,0,0,0,0,0,0,0,0,0,62,3983,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910281,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-1d-a0,4742,-136,8833,162,0,100,45790,45790,2,0,0,0,0,0,0,0,0,0,0,107,3925,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910291,0.5058183111004179,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-20-6e,5477,-126,8624,291,0,100,55788,55788,2,0,0,0,0,0,0,0,0,0,0,87,4963,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910281,0.837735659545624,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-26-ff,4414,-126,6909,435,0,100,27483,27483,2,0,0,0,0,0,0,0,0,0,0,20,5311,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910421,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-08,1,1,2,Tencent,a1-fb-00-00-27-0a,4364,-126,14688,207,1,102,57426,57426,2,0,0,0,0,0,0,0,0,0,0,104,3616,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303c-0773-11ea-bea2-60def3781da5,0008,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910431,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,,Tencent,a1-fb-00-00-02-3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,0,Tencent,a1-fb-00-00-02-3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024300001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-03-14,8495,-126,16188,177,0,100,48354,48354,2,0,0,0,0,0,0,0,0,0,0,172,3558,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904841,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-03-7b,8614,-126,15997,278,0,100,37977,37977,2,0,0,0,0,0,0,0,0,0,0,145,2210,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904871,0.7277691734417552,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-03-cf,4233,-133,11503,281,0,100,81644,81644,2,0,0,0,0,0,0,0,0,0,0,76,3298,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024904891,0.2220816529974172,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-05-d1,2559,-126,11651,241,0,100,84843,84843,2,0,0,0,0,0,0,0,0,0,0,103,3613,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906981,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-07-b8,8263,-126,17067,338,0,114,74192,74192,2,0,0,0,0,0,0,0,0,0,0,41,4679,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907101,0.6022514839736534,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-0b-99,8745,-126,17503,448,0,100,20971,20971,2,0,0,0,0,0,0,0,0,0,0,20,4333,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907131,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-0d-22,4164,-136,15533,277,0,100,70264,70264,2,0,0,0,0,0,0,0,0,0,0,122,2543,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906961,0.5058183111004179,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-0d-cf,2000,-126,8325,141,0,100,51631,51631,2,0,0,0,0,0,0,0,0,0,0,35,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907001,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-12-6c,4602,-127,7515,356,0,100,91029,91029,2,0,0,0,0,0,0,0,0,0,0,119,2595,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912891,0.8076506559186154,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-13-28,2557,-129,4538,423,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,86,2409,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912941,0.8359907890654639,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-13-34,4243,-133,5189,389,0,112,60790,60790,2,0,0,0,0,0,0,0,0,0,0,89,4481,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912941,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-14-3e,8155,-126,15141,356,0,100,80110,80110,2,0,0,0,0,0,0,0,0,0,0,172,5345,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912761,0.0,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-15-0a,2533,-137,11483,281,0,103,67595,67595,2,0,0,0,0,0,0,0,0,0,0,47,3989,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912801,0.4786814854415116,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-15-52,2912,-126,7233,211,0,103,48412,48412,2,0,0,0,0,0,0,0,0,0,0,68,2861,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912821,0.28743297475637525,0,0,0,0
